1756,有些 人 不 喜欢 啊 因为 你 赚 了 那个 钱 but it's not your sume you just 你来
1757,去 我们 的 那边 因为 比较 靠近 很 低 咯
1757,去 我们 的 那边 因为 比较 靠近 很 低 咯
1758,on
1758,oh
1759,因为 每个 going to u. s. disney
1759,因为 每个 going to u. s. disney
1760,很 friendly lah 我 我 prace 我们 i very need but then i take longer to wall mup to people 
1760,很 friendly lah 我 我 prace 我们 i very need but then i take longer to wall muc to people 
1761,really
1761,really
1762,intern 最有这个 mo
1762,intern 最有这个mov
1763,就 好像 因为 那个 feel 是 分 到 好像 三十八 仙 四十 八 仙 这样 的 final 也是 三十四 巴 仙 所以 你 不 不会 很 有 miffil 
1763,就 好像 因为 那个 feel 是 分 到 好像 三十八 仙 四十 八 仙 这样 的 final 也是 三十四 巴 仙 所以 你 不过 很 有 miffil 咯 
1764,then two was the end 学校 stand email so in 
1764,then two was the end 学校 stand email so ins
1765,唉前 来 考试 有什么 他们 真的 很 o
1765,唉前 来 考试 有什么 他 真的 很 of
1766,(嗯) 可以 啊 可以 
1766,(嗯) 可以 啊 可以 
1767,okay
1767,okay
1768,labit h. o. 是 will world well organi organisation
1768,labit h. o. 是 will world well organic organisation
1769,就 啊 就 我们 太 自己 的 东西 去 做 咯
1769,就 啊 就 我们 太 自己 的 东西 去 做 了
1770,哦 所以 是 这样 而已 啊 then 我 就 ok 了
1770,哦 所以 是 这样 而已 啦 then 我 就 ok 了
1771,他们 今年
1771,他们 今年
1772,可以 的 tuble ah
1772,可以 的 tuble 啊
1773,他 no idea leh 你 应该 跟 那些 那些 like
1773,他 no idea like 你 应该 跟 那些 那些 like
1774,why is in not some oh my
1774,what is in not some oh m
1775,是 很 像 比较 bor (erm) pack to the currency of you carist curtent 有 我们 东西 他 跟家 中国 还是 什么 去 有一个 waits atta
1775,是 很 像 比较 bor (erm) pack to the currency of you carist curtent 有 我们 东西 他 跟家 中国 还是 什么 去 有一个 weich atta
1776,然后 然后 哦 有些 好像 like ah last week
1776,然后 然后 (呃) 有些 好像 like ah last week
1777,对 accurding 
1777,对 accounting
1778,嘿验 他们 (呃) 放 的 那个 分量
1778,嘿验 他们 (呃) 放了 那个 分量
1779,没有 formal 来 咯 有 plan loh 我 讲 applan 去 香港 啊 太 玩 那些 咯 
1779,没有 什么 ball 来 咯 有 plan loh 我 讲 applan 去 香港 啊 太 玩 那些 咯
1780,他 拿 resund take upgrad 到
1780,他 拿 resund take up then a
1781,我 奇怪 很 johor 我 去 过 我们 lensu
1781,我 奇怪 很 johor 去 过 我们 lensure
1782,then also peaced to do a ond 
1782,then also peaced to drill or 
1783,你 no the turion sit of the adducts lab 我 就
1783,你 no the turion sit of the adducts leb 我 就
1784,chee this quite it's quite good
1784,chee this quite it's quite group
1785,而 有些 他们 是 玩 那些 lomo raffy 就是 要 做 c. c. c. 好像 他 会 camera 好像 他 玩 几 这样 的
1785,而 有些 他们 是 玩 那些 lobong raffy 就是 要 做 c. c. c. 好像 他 会 camera 好像 他 玩 几 这样
1786,courntens 所
1786,courntens 所
1787,so 我 product like 以为 我 我 也 我 没有 机会 去 like countries like how 
1787,so 我 product like 以为 我 我 也 我 没有 机会 去 like countries like 好 华语
1788,啊 可能 那个 没有 出 assignment 的 他 就会 出 christ
1788,啊 可能 那个 没有 出 assignment 的 他 就会 出 chuist
1789,yeah but 我 知道 喝 那些 咯 所以 那些 (呃) 以前 的 人 那么 day canvass manage 啊 应该 是
1789,yeah but 我 知道 喝 那些 咯 所以 那些 (呃) 以前 的 人 那么 day canvass manager 啊 应该 
1790,是 怕 也是 这个 女 的 啦 but 我 不能 说 买 一个 lecturer 的 啦 对 吗 它 比 我 海照 开始 master but 现在 他 还是 没有 什么 course
1790,是 怕 也是 这个 女 的 啦 but 我 不能 说 买 一个 lecturer 的 啦 对 吗 它 比 我 还 找 开始 master but 现在 他 还是 没有 什么 course
1791,er but okay lah some parts they required that i pay lah because i not part of in a u. s. la
1791,er but okay lah some parts they required that i pay lah because i not part of in undress la
1792,鬼 的 那个 啦
1792,鬼 的 那个 啦
1793,很 sad leh
1793,很 set leh
1794,that's this very family semple in and china t
1794,that's this very famil semple in and china to
1795,哎呀我也不到紧绝我是 graust fill 这样罢了 at least 我知道哦
1795,哎呀我也不到紧绝我是 graust fill 这样罢了 at least 我知道 o
1796,啊 这个 我是 不 清楚 因为 我们 才 也有 玩学 的 还没有 到 (er) engineering 的 结段 通常 都是
1796,啊 这个 我是 不 清楚 因为 我们 才 也有 玩 学 的 还没有 到 (er) engineering 的 结段 通常 都是
1797,艺泳 是 最 bus c. t. p
1797,艺泳 是 最 basi c. p. 
1798,i was never thing the chinese 我们 
1798,i was never thing the chinese tor
1799,just
1799,just
1800,对 对
1800,对对对
1801,yeah i dan't be would in (erm) why say i don't really like i mean i really i like then before like (er) extention it is why is it call extention i know
1801,yeah i dan't be would in (erm) why say i don't really like i mean i really i like then before like (er) extention it is why is it call extention i know
1802,唉呀 好像 真的 不要 再 这样 咯 就是 no got nonger 
1802,唉呀 好像 真的 不要 再 这样 咯 就是 no go nong dra
1803,and also space is
1803,and also spaced i
1804,它 对对对对 真的 就是 这样 这样的 话 你 就 大 
1804,它 对对对对 真的 就是 这样 这样的 话 你 就 大 
1805,就 很 容功 你 开始 出来
1805,就 很 容功 你 开人 出来
1806,but 他的 nales lor 很 美
1806,but 他的 news lor 很 美
1807,yeah lor you really 买 你 吃 我 那个 quicter 
1807,yeah lor you really my 你 吃 我 那个 quicter
1808,所以 比现 要 他 只 知道 一种 罢了 东西 他 知道 eh 这样 做 我 做 了 我 就 只要 最 重有 所以 就 没有 去 read about 其他 的 东西
1808,所以 比现 要 他 只 知道 一种 罢了 东西 他 知道 eh 这样 做 我 做 了 我 就 只要 追 走 所以 就 没有 去 read about 其他 的 东西
1809,那个 地方 在 靠近 我 教 去 去 is around one hour plus of traving 所以 而且 那个 东西 在 reght day 所以 就 没有 去 了
1809,那个 地方 在 靠近 我 教 去 去 is around one hour plus of traving 所以 而且 那个 东西 在 reght day 所以 就 没有 去了
1810,不懂 什么 registry 的 东西 啊 有 parent registrate 那些
1810,不懂 什么 registry 的 东西 啊 有 parent registry 的 东西
1811,i don't like to write all those essay
1811,i don't like to write all those essay
1812,就是 拿 那个 impood fit by 好像 是 土位 的 一个 raction 所以 press and patient ah a supe they skill it with a sulate they want of the the skills for may 需要
1812,就是 拿 那个 impood fit by 好像 是 土位 的 一个 raction 所以 press and patient ah a supe they skill it with a sulate they want off the the skills for may 需
1813,what didn't girls desien already let they allot easier fo
1813,what didn't girls desien already let they allot easier po
1814,然后 可是 不是 因为 没有 换 那个 four 就 换 那个 point 的 话 是 是 six next year hor
1814,然后 可是 不是 因为 没有 换 那个 four 就 换 那个 point 的 话 是 是 是 six next year hor
1815,他 没有 他 没有 什么 读书 啊 but it's still got lecturer of this this this one then
1815,他 没有 他 没有 什么 读书 啊 but it's still got lecturer of this this this one that
1816,for ring gu 
1816,for wring gr
1817,那时 候 是 go bad 那 ball 的 啦
1817,那时 候 是 go bad 那 ball 的 啦
1818,i think suddenly 出现 你 的 照片
1818,i think suddenly 出现 你的 照片
1819,ustrally 很 的 team manage 从 这样 的 嘛 
1819,ustrality 很 的 team manage 从 这样 的 嘛
1820,是 啊 在 这 两 年 里面 可以 吐 的 啊 有 啊
1820,是 啊 在 这 两 年 里面 可以 吐 的 啊 有 啊
1821,她已经做 director for 四年了
1821,她已经做 director for 十年了
1822,you want you are ta
1822,you are you are tak
1823,parking 很 可以 因为 他们 是 存 to surver simple 进了 我 忘记 了 了 那
1823,parking 很 可以 因为 他们 是 存 to surver simple 进了 我 忘记了 了 那个
1824,因为 到了 他的 开始 不 stable lah so
1824,因为 到 了 他的 开始 不 stable lah so
1825,诶
1825,诶 
1826,super funny one
1826,super fun you ar
1827,then 你 也 知道 有些 人 他们 的 food modio 也是 把 这些 而 只是 跟 另外 一个 有钱 的 女儿 放在 一起 so 什么 如果 你们 两个 在 学 华文 的 公司 就 可以 得 geal 了 什么 之类 的 里面 crysia
1827,then 你 也 知道 有些 人 他们 的 food modio 也是 把 这些 而 只是 跟 另外 一个 有钱 的 女儿 放在 一起 so 什么 如果 你们 两个 在 学 华文 的 公司 就 可以 得 geal 了 什么 之类 的 里面 crecid
1828,after after primary school go 他去 就是 sing 过种
1828,after after primary school go 他去 就是 sing 过 
1829,very 那个 mather
1829,very 那个 medal
1830,捡 很 低 sil
1830,捡 很 低 sup
1831,yeah
1831,yeah 
1832,对 咯
1832,对 对 
1833,then 他 就 问 你 你 的 oriention or 
1833,then 他 就 问 你 你 的 oriention of 
1834,尤其 是 卖 mask ah
1834,尤其 是 卖 mass ah
1835,if line clubber
1835,if line clubber
1836,就是 啊 没有 啊 ya cau
1836,就是 啊 没有 啊 year c
1837,很 sad lah 因为 我 觉得 我 很 帅 可是 他 说 我 看 看起来 是 int
1837,很 sad lah 因为 我 觉得 我 很 帅 可是 他 说 我 看 看起来 是 imp
1838,affood they sum thing the happen during this three years
1838,affood they sum thing the happen during this three years
1839,所以 他 发现 是 已经 心
1839,所以 他 发现 是 已经 幸
1840,ah bacteriantent firm term 的 因为 我 要 帮 那些 correct 因为 他们 找
1840,ah bacteriantent firm term 的 因为 我 要 帮 那些 correct 因为 他们 找
1841,可能 那个 moud
1841,可能 那个 mult
1842,我 之前 在 k. l. 有 interview 过 也 是 有 那 些 lasing 的 工 就
1842,我 之前 在 k. l. 有 interview 过 也 是 有 那 些 lasing 的 工 只
1843,say seven is a not to be and all hall
1843,say seven is a not to be and all hor
1844,en
1844,en
1845,我 没有 人 跟 我 讲 no one two me you got bo
1845,我 没有 人 跟 我 讲 no one two me you got bu
1846,it wasted your flight
1846,it wasted year flight
1847,所以就刚用他的 then 在家我的那个 culcolation fa
1847,所以就刚用他的 then 在家我的那个 culculation fi
1848,啊 他 现在 packaged 全部 拿 出来 compart precture
1848,啊 他 现在 packaged 全部 拿 出来 compart precturi
1849,then 他 还是 有 mathematics which 我 喜欢 啊 but 他 也 也是 还有 一点点 presicts
1849,then 他 还是 有 mathematics which 我 喜欢 啊 but 他 也 也是 还有 一点点 presict
1850,就是 好像 啊 在 因为 在 这个 inter hall games s
1850,就是 好像 啊 在 因为 在 这个 inter hall game sp
1851,只是 你 去 meeting 的 那个 molage 一个 的 cleam lor
1851,只是 你 去 meeting 的 那个 molage 一个 的 cleam loh
1852,er 也是 这样 讲 i strate get 因为 我 很 跟 我 很 跟 我 的 commitment 所以 现在 i need to part of time line things when we well i cannot a far girl 什么 东西 都 去 去 去 因为 然后 我 就 没有 
1852,er 也是 这样 讲 i strate get 因为 我 很 跟 我 很 跟 我 的 commitment 所以 现在 i need to part of time line things when we well i cannot a far girl 什么 东西 都 去 去 去 然后 我 就 没有 fut
1853,okay lah okay lah
1853,okay lah okay 啦 十
1854,yeah (er
1854,ya (erm)
1855,真的 要 找 那种 slack side 的
1855,真的 要 找 那种 slacks like 的
1856,从小 喜欢 看 忙 大 啊 then 就 一直 看 咯 but 没有 那种 like running hobby ah basketball 什么 啊
1856,从小 喜欢 看 忙 大 啊 then 就 一直 看 咯 but 没有 那种 like running hobby ah basketball 什么
1857,哦 一点 五个 months
1857,哦 一点 五个 manth
1858,oh
1858,oh
1859,他们 要 用 fishing co for 那个 event
1859,他们 要 用 fishing co four 那个 event
1860,yeah and the survey thing something is quite like actually
1860,yeah and the survey thing something is quite like lecturer
1861,so but 你 open 一个 东西 你 
1861,so but 你 open 一个 东西 你要
1862,we want sity hall marina 那边 也 会 好像 建 蛮多 东西
1862,we want sity hall marina 那边 也 会 好像 建 蛮多东西 
1863,现在 的 跟 我 讲 他 拜次 cou want to bugiste
1863,现在 的 跟 我 讲 他 拜次 cou want to bugis t
